iter	Logloss
0	0.687828584
1	0.6817558687
2	0.6759863108
3	0.6704642625
4	0.6675033974
5	0.6641698618
6	0.6613469664
7	0.6559823926
8	0.65138356
9	0.648504874
10	0.6445483911
11	0.641171126
12	0.6373009529
13	0.6346418136
14	0.6317508816
15	0.6266438865
16	0.6243569788
17	0.6201203954
18	0.6160706568
19	0.6144406345
20	0.6118439006
21	0.610366979
22	0.6107102784
23	0.604827315
24	0.5996535452
25	0.6010959071
26	0.5996997178
27	0.5985261144
28	0.5956790282
29	0.5918437599
30	0.5895744851
31	0.5883545905
32	0.5866274155
33	0.5862515841
34	0.5828026021
35	0.58198317
36	0.5787764862
37	0.5775289093
38	0.5742730357
39	0.5729449266
40	0.5731686767
41	0.5702638246
42	0.5687476098
43	0.5661988654
44	0.566075273
45	0.5655131472
46	0.5655212899
47	0.565567208
48	0.5631312203
49	0.5620841972
50	0.5596285418
51	0.5596757751
52	0.5579660498
53	0.5566521774
54	0.5564352709
55	0.5556996587
56	0.5519704646
57	0.5489754429
58	0.5485921621
59	0.5490766871
60	0.546563174
61	0.5446158218
62	0.5436390979
63	0.5413174916
64	0.5400769106
65	0.5397060057
66	0.5381146721
67	0.5390209569
68	0.5373219205
69	0.537197685
70	0.5359061057
71	0.5370251511
72	0.5350458432
73	0.5357684532
74	0.5354557459
75	0.5343399659
76	0.5349330177
77	0.5345705234
78	0.533669297
79	0.5324175249
80	0.5321468828
81	0.5317937561
82	0.5319731137
83	0.5317273774
84	0.5310130416
85	0.5315333587
86	0.5312847605
87	0.5309609003
88	0.5303059469
89	0.5301270012
90	0.5294937843
91	0.5280170527
92	0.5278774485
93	0.5271828334
94	0.5259482379
95	0.5256175629
96	0.5272713774
97	0.5266738855
98	0.5267724307
99	0.5261323222
100	0.5256337206
101	0.525845039
102	0.5260932294
103	0.5253403593
104	0.5252969419
105	0.5233938219
106	0.5242144395
107	0.5239669594
108	0.5240819204
109	0.5237805474
110	0.5230801634
111	0.5223909972
112	0.5221038799
113	0.5211801326
114	0.5201545434
115	0.5190844472
116	0.5184868198
117	0.5184919984
118	0.5190246807
119	0.5190964645
120	0.5188345839
121	0.5194943178
122	0.5196076821
123	0.5197916292
124	0.5196092191
125	0.5191928491
126	0.5191566877
127	0.5189567565
128	0.51779601
129	0.5183810983
130	0.5186421501
131	0.5176822304
132	0.5172658884
133	0.5161764588
134	0.5158341178
135	0.5157185769
136	0.5154434951
137	0.5165657558
138	0.516663456
139	0.5166526772
140	0.5173706639
141	0.5172640773
142	0.5177843548
143	0.5177768638
144	0.5172693898
145	0.5163942462
146	0.5157240297
147	0.5156953671
148	0.516552346
149	0.5162329023
150	0.5164386048
151	0.516227737
